id,user_id,item_id
8067,807,1444
8068,808,313
8069,808,302
8070,808,750
8071,808,333
8072,808,286
8073,808,262
8074,808,271
8075,808,294
8076,808,245
8077,808,325
8078,809,302
8079,809,272
8080,809,313
8081,809,286
8082,809,258
8083,809,328
8084,809,307
8085,809,748
8086,809,289
8087,809,678
8088,810,313
8089,810,333
8090,810,331
8091,810,326
8092,810,288
8093,810,304
8094,810,879
8095,810,294
8096,810,301
8097,810,321
8098,811,258
8099,811,690
8100,811,292
8101,811,304
8102,811,748
8103,811,301
8104,811,294
8105,811,289
8106,811,323
8107,811,892
8108,812,286
8109,812,288
8110,812,326
8111,812,748
8112,812,358
8113,812,245
8114,812,294
8115,812,678
8116,812,261
8117,812,1393
8118,813,538
8119,813,294
8120,813,342
8121,813,259
8122,813,358
8123,813,289
8124,813,335
8125,813,877
8126,813,901
8127,813,988
8128,814,656
8129,814,185
8130,814,100
8131,814,200
8132,814,443
8133,814,448
8134,814,674
8135,814,559
8136,814,565
8137,814,590
8138,815,173
8139,815,483
8140,815,357
8141,815,216
8142,815,196
8143,815,524
8144,815,183
8145,815,182
8146,815,944
8147,815,386
8148,816,313
8149,816,258
8150,816,288
8151,816,326
8152,816,343
8153,816,355
8154,816,294
8155,816,259
8156,816,349
8157,816,309
8158,817,124
8159,817,1
8160,817,129
8161,817,15
8162,817,147
8163,817,328
8164,817,281
8165,817,118
8166,817,748
8167,817,358
8168,818,302
8169,818,887
8170,818,316
8171,818,751
8172,818,286
8173,818,1105
8174,818,328
8175,818,690
8176,818,912
8177,818,322
8178,819,1537
8179,819,315
8180,819,182
8181,819,268
8182,819,1160
8183,819,303
8184,819,248
8185,819,340
8186,819,321
8187,819,862
8188,820,316
8189,820,315
8190,820,538
8191,820,288
8192,820,301
8193,820,289
8194,820,271
8195,820,748
8196,820,343
8197,820,264
8198,821,64
8199,821,174
8200,821,181
8201,821,180
8202,821,275
8203,821,1084
8204,821,126
8205,821,97
8206,821,742
8207,821,118
8208,822,272
8209,822,408
8210,822,432
8211,822,1240
8212,822,25
8213,822,333
8214,822,410
8215,822,1110
8216,822,1091
8217,822,926
8218,823,191
8219,823,211
8220,823,210
8221,823,502
8222,823,81
8223,823,684
8224,823,31
8225,823,739
8226,823,1217
8227,823,94
8228,824,286
8229,824,268
8230,824,292
8231,824,304
8232,824,321
8233,824,289
8234,824,991
8235,824,322
8236,824,294
8237,824,678
8238,825,423
8239,825,111
8240,825,294
8241,825,283
8242,825,1047
8243,825,276
8244,825,544
8245,825,986
8246,825,20
8247,825,369
8248,826,50
8249,826,172
8250,826,313
8251,826,182
8252,826,431
8253,826,241
8254,826,92
8255,826,38
8256,826,336
8257,826,1239
8258,827,272
8259,827,313
8260,827,347
8261,827,268
8262,827,750
8263,827,331
8264,827,258
8265,827,690
8266,827,301
8267,827,329
8268,828,57
8269,828,753
8270,828,1646
8271,828,921
8272,828,269
8273,828,171
8274,828,887
8275,828,971
8276,828,19
8277,828,325
8278,829,318
8279,829,189
8280,829,512
8281,829,192
8282,829,268
8283,829,250
8284,829,1067
8285,829,1018
8286,829,339
8287,829,278
8288,830,511
8289,830,69
8290,830,100
8291,830,82
8292,830,385
8293,830,739
8294,830,288
8295,830,233
8296,830,225
8297,830,413
8298,831,181
8299,831,1
8300,831,96
8301,831,340
8302,831,273
8303,831,1063
8304,831,333
8305,831,591
8306,831,245
8307,831,877
8308,832,181
8309,832,471
8310,832,328
8311,832,326
8312,832,25
8313,832,334
8314,832,294
8315,832,876
8316,832,245
8317,832,681
8318,833,483
8319,833,156
8320,833,340
8321,833,129
8322,833,673
8323,833,367
8324,833,544
8325,833,161
8326,833,121
8327,833,546
8328,834,313
8329,834,100
8330,834,275
8331,834,7
8332,834,269
8333,834,282
8334,834,258
8335,834,293
8336,834,744
8337,834,762
8338,835,654
8339,835,193
8340,835,1
8341,835,143
8342,835,157
8343,835,660
8344,835,628
8345,835,393
8346,835,708
8347,835,325
8348,836,12
8349,836,180
8350,836,268
8351,836,507
8352,836,165
8353,836,429
8354,836,216
8355,836,896
8356,836,880
8357,836,875
8358,837,19
8359,837,283
8360,837,274
8361,837,596
8362,837,628
8363,837,535
8364,837,845
8365,837,476
8366,837,220
8367,837,225
8368,838,318
8369,838,169
8370,838,173
8371,838,181
8372,838,497
8373,838,298
8374,838,732
8375,838,596
8376,838,72
8377,838,748
8378,839,1664
8379,839,257
8380,839,237
8381,839,475
8382,839,276
8383,839,281
8384,839,244
8385,839,123
8386,839,825
8387,839,260
8388,840,479
8389,840,478
8390,840,647
8391,840,135
8392,840,517
8393,840,152
8394,840,423
8395,840,732
8396,840,465
8397,840,845
8398,841,272
8399,841,286
8400,841,331
8401,841,270
8402,841,288
8403,841,754
8404,841,323
8405,841,892
8406,841,353
8407,841,748
8408,842,313
8409,842,268
8410,842,269
8411,842,270
8412,842,751
8413,842,344
8414,842,886
8415,842,754
8416,842,362
8417,842,1105
8418,843,98
8419,843,186
8420,843,615
8421,843,238
8422,843,298
8423,843,448
8424,843,636
8425,843,665
8426,843,444
8427,843,452
8428,844,22
8429,844,195
8430,844,71
8431,844,423
8432,844,154
8433,844,179
8434,844,403
8435,844,553
8436,844,90
8437,844,627
8438,845,1592
8439,845,272
8440,845,313
8441,845,1463
8442,845,269
8443,845,750
8444,845,311
8445,845,903
8446,845,1434
8447,845,877
8448,846,57
8449,846,60
8450,846,382
8451,846,566
8452,846,90
8453,846,94
8454,846,627
8455,846,1518
8456,846,1074
8457,846,377
8458,847,185
8459,847,434
8460,847,1050
8461,847,1172
8462,847,238
8463,847,288
8464,847,763
8465,847,405
8466,847,290
8467,847,826
8468,848,615
8469,848,69
8470,848,481
8471,848,529
8472,848,584
8473,848,164
8474,848,152
8475,848,32
8476,848,1126
8477,848,294
8478,849,174
8479,849,427
8480,849,172
8481,849,143
8482,849,298
8483,849,588
8484,849,15
8485,849,288
8486,849,27
8487,849,928
8488,850,173
8489,850,210
8490,850,8
8491,850,204
8492,850,208
8493,850,490
8494,850,202
8495,850,300
8496,850,566
8497,850,56
8498,851,272
8499,851,693
8500,851,11
8501,851,1245
8502,851,255
8503,851,1009
8504,851,987
8505,851,27
8506,851,544
8507,851,338
8508,852,408
8509,852,127
8510,852,257
8511,852,151
8512,852,118
8513,852,685
8514,852,597
8515,852,546
8516,852,323
8517,852,473
8518,853,302
8519,853,331
8520,853,326
8521,853,292
8522,853,748
8523,853,879
8524,853,873
8525,853,245
8526,853,301
8527,853,1025
8528,854,475
8529,854,499
8530,854,87
8531,854,186
8532,854,273
8533,854,126
8534,854,979
8535,854,1014
8536,854,122
8537,854,409
8538,855,1021
8539,855,60
8540,855,165
8541,855,198
8542,855,283
8543,855,86
8544,855,45
8545,855,529
8546,855,179
8547,855,531
8548,856,315
8549,856,313
8550,856,258
8551,856,310
8552,856,750
8553,856,879
8554,856,749
8555,856,323
8556,856,678
8557,856,688
8558,857,14
8559,857,475
8560,857,300
8561,857,294
8562,857,19
8563,857,325
8564,857,321
8565,857,348
8566,857,898
8567,857,687
8568,858,100
8569,858,269
8570,858,307
8571,858,181
8572,858,286
8573,858,292
8574,858,334
8575,858,331
8576,858,690
8577,858,289
8578,859,111
8579,859,421
8580,859,276
8581,859,762
8582,859,25
8583,859,249
8584,859,846
8585,859,1061
8586,859,1014
8587,859,1095
8588,860,211
8589,860,283
8590,860,514
8591,860,303
8592,860,4
8593,860,715
8594,860,159
8595,860,294
8596,860,1061
8597,860,289
8598,861,170
8599,861,736
8600,861,275
8601,861,86
8602,861,52
8603,861,714
8604,861,289
8605,861,294
8606,861,949
8607,861,1227
8608,862,50
8609,862,357
8610,862,127
8611,862,193
8612,862,505
8613,862,210
8614,862,168
8615,862,215
8616,862,288
8617,862,407
8618,863,1062
8619,863,270
8620,863,301
8621,863,754
8622,863,333
8623,863,902
8624,863,264
8625,863,882
8626,863,1294
8627,863,352
8628,864,408
8629,864,50
8630,864,168
8631,864,208
8632,864,71
8633,864,273
8634,864,642
8635,864,708
8636,864,1446
8637,864,53
8638,865,169
8639,865,7
8640,865,825
8641,865,676
8642,865,122
8643,865,245
8644,865,928
8645,865,597
8646,865,1028
8647,865,929
8648,866,302
8649,866,269
8650,866,242
8651,866,306
8652,866,305
8653,866,321
8654,866,887
8655,866,889
8656,866,319
8657,866,300
8658,867,318
8659,867,480
8660,867,23
8661,867,79
8662,867,96
8663,867,211
8664,867,196
8665,867,135
8666,867,660
8667,867,956
8668,868,206
8669,868,1031
8670,868,1
8671,868,581
8672,868,204
8673,868,562
8674,868,568
8675,868,1480
8676,868,738
8677,868,398
8678,869,50
8679,869,181
8680,869,1134
8681,869,310
8682,869,284
8683,869,312
8684,869,118
8685,869,240
8686,869,846
8687,869,412
8688,870,511
8689,870,481
8690,870,171
8691,870,521
8692,870,517
8693,870,642
8694,870,466
8695,870,952
8696,870,566
8697,870,54
8698,871,174
8699,871,515
8700,871,177
8701,871,1197
8702,871,1119
8703,871,1385
8704,871,346
8705,871,27
8706,871,895
8707,871,245
8708,872,1
8709,872,237
8710,872,258
8711,872,332
8712,872,111
8713,872,815
8714,872,597
8715,872,106
8716,872,323
8717,872,932
8718,873,313
8719,873,750
8720,873,258
8721,873,286
8722,873,300
8723,873,292
8724,873,294
8725,873,289
8726,873,879
8727,873,321
8728,874,191
8729,874,197
8730,874,124
8731,874,150
8732,874,340
8733,874,306
8734,874,276
8735,874,321
8736,874,748
8737,874,289
8738,875,169
8739,875,474
8740,875,923
8741,875,171
8742,875,514
8743,875,268
8744,875,133
8745,875,582
8746,875,334
8747,875,772
8748,876,178
8749,876,187
8750,876,435
8751,876,48
8752,876,238
8753,876,529
8754,876,276
8755,876,19
8756,876,294
8757,876,289
8758,877,515
8759,877,60
8760,877,286
8761,877,270
8762,877,31
8763,877,237
8764,877,382
8765,877,274
8766,877,949
8767,877,271
8768,878,427
8769,878,511
8770,878,172
8771,878,659
8772,878,655
8773,878,582
8774,878,642
8775,878,283
8776,878,692
8777,878,949
8778,879,127
8779,879,282
8780,879,15
8781,879,222
8782,879,1
8783,879,300
8784,879,237
8785,879,151
8786,879,763
8787,879,1284
8788,880,651
8789,880,307
8790,880,301
8791,880,791
8792,880,232
8793,880,299
8794,880,824
8795,880,386
8796,880,820
8797,880,398
8798,881,133
8799,881,423
8800,881,180
8801,881,663
8802,881,550
8803,881,54
8804,881,49
8805,881,671
8806,881,1118
8807,881,53
8808,882,515
8809,882,173
8810,882,204
8811,882,193
8812,882,186
8813,882,71
8814,882,215
8815,882,616
8816,882,140
8817,882,409
8818,883,50
8819,883,7
8820,883,83
8821,883,792
8822,883,144
8823,883,311
8824,883,129
8825,883,68
8826,883,727
8827,883,749
8828,884,166
8829,884,275
8830,884,165
8831,884,269
8832,884,9
8833,884,116
8834,884,179
8835,884,70
8836,884,322
8837,884,1214
8838,885,210
8839,885,186
8840,885,1
8841,885,70
8842,885,405
8843,885,866
8844,885,432
8845,885,596
8846,885,428
8847,885,1311
8848,886,175
8849,886,4
8850,886,160
8851,886,68
8852,886,233
8853,886,147
8854,886,781
8855,886,235
8856,886,1303
8857,886,819
8858,887,200
8859,887,993
8860,887,1
8861,887,111
8862,887,1012
8863,887,279
8864,887,839
8865,887,1015
8866,887,369
8867,887,931
8868,888,286
8869,888,269
8870,888,137
8871,888,180
8872,888,514
8873,888,792
8874,888,69
8875,888,762
8876,888,535
8877,888,869
8878,889,134
8879,889,654
8880,889,168
8881,889,659
8882,889,246
8883,889,58
8884,889,65
8885,889,762
8886,889,160
8887,889,72
8888,890,89
8889,890,98
8890,890,172
8891,890,443
8892,890,340
8893,890,181
8894,890,163
8895,890,324
8896,890,237
8897,890,118
8898,891,50
8899,891,531
8900,891,117
8901,891,591
8902,891,471
8903,891,278
8904,891,281
8905,891,280
8906,891,546
8907,891,934
8908,892,134
8909,892,661
8910,892,87
8911,892,151
8912,892,273
8913,892,226
8914,892,781
8915,892,849
8916,892,1219
8917,892,441
8918,893,1
8919,893,56
8920,893,117
8921,893,147
8922,893,471
8923,893,148
8924,893,294
8925,893,405
8926,893,426
8927,893,264
8928,894,134
8929,894,302
8930,894,269
8931,894,246
8932,894,297
8933,894,15
8934,894,333
8935,894,845
8936,894,888
8937,894,405
8938,895,50
8939,895,275
8940,895,181
8941,895,13
8942,895,117
8943,895,301
8944,895,284
8945,895,597
8946,895,1014
8947,895,988
8948,896,136
8949,896,525
8950,896,1101
8951,896,310
8952,896,752
8953,896,403
8954,896,108
8955,896,281
8956,896,212
8957,896,67
8958,897,478
8959,897,127
8960,897,1
8961,897,186
8962,897,393
8963,897,597
8964,897,227
8965,897,472
8966,897,214
8967,897,928
8968,898,242
8969,898,286
8970,898,270
8971,898,300
8972,898,324
8973,898,288
8974,898,319
8975,898,748
8976,898,751
8977,898,683
8978,899,694
8979,899,208
8980,899,275
8981,899,660
8982,899,216
8983,899,685
8984,899,751
8985,899,154
8986,899,209
8987,899,231
8988,900,474
8989,900,589
8990,900,183
8991,900,429
8992,900,493
8993,900,137
8994,900,458
8995,900,121
8996,900,280
8997,900,130
8998,901,22
8999,901,8
9000,901,275
9001,901,287
9002,901,509
9003,901,623
9004,901,1049
9005,901,929
9006,901,78
9007,901,988
9008,902,50
9009,902,318
9010,902,515
9011,902,258
9012,902,333
9013,902,134
9014,902,993
9015,902,295
9016,902,250
9017,902,327
9018,903,318
9019,903,100
9020,903,182
9021,903,203
9022,903,204
9023,903,708
9024,903,746
9025,903,994
9026,903,1132
9027,903,409
9028,904,694
9029,904,9
9030,904,421
9031,904,97
9032,904,778
9033,904,628
9034,904,66
9035,904,328
9036,904,739
9037,904,289
9038,905,150
9039,905,258
9040,905,7
9041,905,282
9042,905,333
9043,905,300
9044,905,328
9045,905,321
9046,905,245
9047,905,717
9048,906,100
9049,906,475
9050,906,7
9051,906,10
9052,906,740
9053,906,628
9054,906,307
9055,906,321
9056,906,121
9057,906,696
9058,907,591
9059,907,317
9060,907,100
9061,907,763
9062,907,340
9063,907,724
9064,907,685
9065,907,619
9066,907,290
9067,907,1057
9068,908,98
9069,908,694
9070,908,173
9071,908,192
9072,908,56
9073,908,701
9074,908,156
9075,908,55
9076,908,414
9077,908,288
9078,909,275
9079,909,1121
9080,909,531
9081,909,300
9082,909,292
9083,909,116
9084,909,509
9085,909,582
9086,909,286
9087,909,682
9088,910,100
9089,910,182
9090,910,23
9091,910,293
9092,910,237
9093,910,1012
9094,910,117
9095,910,845
9096,910,288
9097,910,245
9098,911,357
9099,911,98
9100,911,174
9101,911,168
9102,911,185
9103,911,496
9104,911,485
9105,911,435
9106,911,588
9107,911,381
9108,912,483
9109,912,496
9110,912,132
9111,912,172
9112,912,423
9113,912,143
9114,912,204
9115,912,154
9116,912,238
9117,912,1041
9118,913,357
9119,913,12
9120,913,8
9121,913,527
9122,913,99
9123,913,58
9124,913,92
9125,913,301
9126,913,1112
9127,913,260
9128,914,197
9129,914,736
9130,914,387
9131,914,88
9132,914,111
9133,914,724
9134,914,371
9135,914,451
9136,914,1355
9137,914,155
9138,915,313
9139,915,333
9140,915,300
9141,915,268
9142,915,310
9143,915,304
9144,915,270
9145,915,288
9146,915,328
9147,915,1038
9148,916,100
9149,916,467
9150,916,160
9151,916,1428
9152,916,470
9153,916,271
9154,916,232
9155,916,366
9156,916,451
9157,916,1046
9158,917,50
9159,917,150
9160,917,276
9161,917,471
9162,917,278
9163,917,25
9164,917,287
9165,917,740
9166,917,1014
9167,917,535
9168,918,923
9169,918,488
9170,918,1200
9171,918,137
9172,918,428
9173,918,204
9174,918,131
9175,918,419
9176,918,1065
9177,918,640
9178,919,19
9179,919,1101
9180,919,257
9181,919,253
9182,919,787
9183,919,690
9184,919,322
9185,919,259
9186,919,358
9187,919,243
9188,920,1612
9189,920,300
9190,920,270
9191,920,328
9192,920,346
9193,920,331
9194,920,347
9195,920,332
9196,920,350
9197,920,682
9198,921,313
9199,921,1
9200,921,282
9201,921,8
9202,921,72
9203,921,720
9204,921,24
9205,921,932
9206,921,1060
9207,921,1047
9208,922,210
9209,922,89
9210,922,143
9211,922,215
9212,922,161
9213,922,382
9214,922,371
9215,922,72
9216,922,1035
9217,922,756
9218,923,174
9219,923,237
9220,923,333
9221,923,762
9222,923,410
9223,923,148
9224,923,472
9225,923,1028
9226,923,827
9227,923,456
9228,924,174
9229,924,127
9230,924,523
9231,924,96
9232,924,195
9233,924,6
9234,924,117
9235,924,273
9236,924,1400
9237,924,1036
9238,925,56
9239,925,185
9240,925,218
9241,925,5
9242,925,332
9243,925,682
9244,925,678
9245,925,323
9246,925,299
9247,925,948
9248,926,315
9249,926,340
9250,926,286
9251,926,303
9252,926,258
9253,926,300
9254,926,288
9255,926,289
9256,926,322
9257,926,325
9258,927,222
9259,927,228
9260,927,15
9261,927,7
9262,927,24
9263,927,380
9264,927,294
9265,927,501
9266,927,138
9267,927,456
9268,928,98
9269,928,1007
9270,928,187
9271,928,496
9272,928,8
9273,928,333
9274,928,877
9275,928,358
9276,928,1025
9277,928,878
9278,929,134
9279,929,515
9280,929,474
9281,929,89
9282,929,23
9283,929,517
9284,929,209
9285,929,419
9286,929,188
9287,929,31
9288,930,651
9289,930,8
9290,930,121
9291,930,283
9292,930,763
9293,930,288
9294,930,148
9295,930,245
9296,930,151
9297,930,455
9298,931,50
9299,931,237
9300,931,310
9301,931,303
9302,931,1152
9303,931,121
9304,931,245
9305,931,476
9306,931,362
9307,931,678
9308,932,285
9309,932,135
9310,932,435
9311,932,504
9312,932,7
9313,932,176
9314,932,55
9315,932,1065
9316,932,1204
9317,932,105
9318,933,64
9319,933,187
9320,933,98
9321,933,156
9322,933,317
9323,933,523
9324,933,28
9325,933,1017
9326,933,447
9327,933,577
9328,934,50
9329,934,297
9330,934,177
9331,934,197
9332,934,202
9333,934,423
9334,934,151
9335,934,25
9336,934,573
9337,934,1425
9338,935,127
9339,935,257
9340,935,121
9341,935,471
9342,935,742
9343,935,100
9344,935,284
9345,935,476
9346,935,717
9347,935,846
9348,936,285
9349,936,340
9350,936,298
9351,936,236
9352,936,111
9353,936,952
9354,936,281
9355,936,818
9356,936,1258
9357,936,106
9358,937,285
9359,937,515
9360,937,242
9361,937,275
9362,937,126
9363,937,224
9364,937,297
9365,937,9
9366,937,293
9367,937,268
9368,938,313
9369,938,125
9370,938,333
9371,938,763
9372,938,864
9373,938,477
9374,938,240
9375,938,988
9376,938,1033
9377,938,122
9378,939,258
9379,939,121
9380,939,993
9381,939,409
9382,939,689
9383,939,1190
9384,939,476
9385,939,106
9386,939,931
9387,939,1054
9388,940,272
9389,940,193
9390,940,205
9391,940,315
9392,940,655
9393,940,14
9394,940,568
9395,940,66
9396,940,289
9397,940,873
9398,941,124
9399,941,181
9400,941,475
9401,941,258
9402,941,7
9403,941,15
9404,941,257
9405,941,993
9406,941,117
9407,941,147
9408,942,427
9409,942,604
9410,942,615
9411,942,487
9412,942,200
9413,942,423
9414,942,117
9415,942,584
9416,942,323
9417,942,261
9418,943,186
9419,943,215
9420,943,11
9421,943,58
9422,943,111
9423,943,356
9424,943,1067
9425,943,232
9426,943,570
9427,943,808
