id,user_id,impressions
543,U57435,N2960 N49285 N38311 N33486 N6664 N63421 N7342 N17807 N30290 N50055 N31958 N48487 N46917 N20036 N6916 N36786 N58612 N36940 N42767 N13556 N53242 N19685 N32536 N5940 N46738 N36779
544,U3935,N8373 N63415 N23513 N2960 N14637 N28072 N6388 N57081 N61811 N39683 N2307 N13556 N36786 N63421 N6664 N7342 N11930 N20036 N6916 N54803 N52662 N59841 N50055 N47195 N48487 N27738
545,U67841,N46917 N53242 N19685 N2960 N14637 N23513 N48487 N50055 N36786 N13556 N63421 N20036 N11930 N6916 N17807 N48622 N5940 N32536
551,U75363,N31958 N53242 N6638 N23513 N13408 N35216 N36779 N36940 N20036 N6916 N30290 N5940 N32536 N36786 N13556 N42844 N48487 N46976 N20187
553,U56156,N29091 N31958 N27057 N51470 N24802 N5472 N11390 N49285 N6916 N29862 N11930 N42844 N62365 N58098 N48740 N33176 N6400 N55237 N34130 N21681 N53572 N19990
554,U45320,N51253 N46917 N47652 N41934 N2960 N6837 N3678 N48487 N29490 N50055 N63421 N61817 N6916 N23535 N51195 N15817 N61233 N42767 N36786 N14478 N32237 N27737 N62197 N61811 N56959 N50719
556,U20621,N20187 N13408 N36779 N36940 N36786 N13556 N20036 N30290 N32536 N5940 N46976 N42844 N53242 N31958 N6638
560,U91530,N31958 N5472 N5940 N19990 N30290 N49285 N29393 N20036 N55237 N36779
561,U63557,N5472 N55237 N3168 N11930 N19990 N53572 N56969 N42844 N31958 N49285 N21679 N48740 N58098 N6916 N28682 N64264 N24802 N6400 N29862 N51470 N34130 N5940 N24713 N62365 N44621 N50775
562,U60561,N29091 N52492 N58188 N6916 N31632 N12409 N62365 N6950 N24802 N58828 N7618 N19611 N11930 N27057 N45057 N6074 N32986 N29862 N20764 N46749 N60675 N25673 N512 N1952 N53572 N60762 N48740 N60215
563,U79637,N53242 N31958 N19685 N2960 N23513 N36779 N50055 N13556 N36786 N63421 N32536 N42767 N5940 N48487 N36940 N3331 N46917 N11930 N17807 N20036 N30290 N6916
566,U74472,N41946 N31958 N6638 N33397 N13408 N29393 N51104 N36779 N36940 N6916 N20036 N11930 N37441 N30290 N58098 N46976 N42844 N2852 N19990 N5940 N33176 N53283 N55237 N52850 N37055 N45289 N6194
568,U64630,N51253 N41934 N14478 N2960 N29490 N50055 N36786 N23535 N6916 N20036 N42767 N61233 N5940 N32237 N3678 N30290 N53346 N46917 N63421 N56959 N62197 N27737
570,U28737,N23355 N20036 N19990 N6638 N53283 N36779 N30290 N31958 N46976 N29393 N23513 N5940 N19611 N13408
572,U70683,N53283 N5472 N39907 N50775 N30290 N58251 N31958 N37352 N55036 N49285 N37055 N36779 N16237 N11930 N19990 N46624 N62365 N1952 N6916 N53572 N46162 N42844 N45289 N13408 N55237 N48426 N58098 N32237 N5940
573,U33084,N36779 N5940 N42767 N32536 N31958 N17807 N20036 N30290 N53242 N19685 N46917
575,U75282,N58656 N3056 N55396 N512 N12409 N31632 N39928 N1952 N30699 N46749 N16396 N59933 N9368 N20136 N11930 N3920 N3451 N4331 N6950 N48730 N60675 N28640 N60724 N53298 N58188
576,U2744,N5472 N36779 N55237 N62365 N53572 N58251 N51470 N49285 N37352 N50775 N31958 N47383
584,U41311,N23513 N6638 N35216 N36940 N32536 N46976 N20187 N36779 N53242 N20036 N30290 N31958 N13408 N42844 N36786 N13556 N5940
585,U68008,N60724 N55036 N53572 N50775 N45289 N46624 N6916 N58251 N58098 N1952 N37055 N20477 N46162 N37352 N11930 N5472
587,U36923,N19685 N23513 N36779 N30290 N17807 N32536 N6916 N48487 N31958 N53242 N20187 N5940 N13556 N36786 N46917 N20036 N36940
591,U46414,N56080 N12409 N30049 N60215 N52492 N64077 N4667 N28640 N54562 N61838
592,U37000,N19611 N5940 N36940 N6638 N46976 N6916 N53283 N13408 N20036 N36779 N42844 N31958 N5472 N58098 N29393 N23355 N19990 N30290 N23513
594,U29451,N53283 N31958 N20477 N47383 N63647 N5472 N13408 N36779 N37352 N53572 N58251 N11930 N6916 N20036 N30290 N58098 N42844 N62365 N19990 N50775 N5940 N60724 N55237 N52850
602,U42364,N53754 N46917 N31289 N53687 N37458 N13347 N55084 N19685 N12769 N29363 N12703 N31910 N33397 N21171 N27742 N17672 N8455 N31503 N60747 N7330 N60939 N63421 N60472 N57085 N5940 N2307 N27908 N57007
610,U26902,N23513 N13408 N35216 N36779 N20036 N32536 N5940 N20187 N42844 N6638 N46976 N31958 N30290
613,U79809,N27057 N26220 N36779 N6388 N44390 N20036 N54277 N37204 N2852 N7330 N10423
617,U65460,N42844 N46976 N5940 N32536 N20036 N23513 N36779 N30290 N6638 N35216 N13408 N31958
619,U37682,N37125 N31958 N16237 N13408 N45289 N55237 N6916 N11930 N30290 N46976 N53283 N36779 N5940 N58098 N62365 N37352 N42844 N52850 N19990
625,U41276,N22975 N56969 N11930 N29862 N62949 N37204 N60675 N12409 N14802 N21681 N18311 N64077 N20764 N52492 N31910 N13887 N4667 N60215 N31141 N56080 N61838 N60762 N53572 N54562 N30049 N65145 N37261 N28640
628,U31006,N31958 N47383 N5472 N36779 N49285 N37352 N55237 N30290 N50775 N53572 N58251 N62365
635,U22035,N51470 N15347 N27057 N55036 N60724 N55237 N46749 N58188 N19990 N1952 N7618 N29862 N48740 N62365 N53572 N34130 N6074 N6400 N49285 N6916 N19611 N52492 N11930 N24802 N29091 N60215
638,U43430,N51470 N21679 N31958 N28682 N24802 N35430 N5472 N49285 N53572 N42180 N4733 N6916 N29862 N11930 N10083 N34130 N62365 N6950 N42844 N58098 N50775 N19990 N5940 N6400 N1952 N48740 N55237 N56969
639,U32192,N23513 N36779 N30290 N35216 N6638 N5940 N46976 N32536 N31958 N13408
643,U72140,N53283 N31958 N23513 N29393 N36779 N19611 N30290 N19990 N5940 N20036 N23355
645,U91064,N46917 N60939 N36940 N5940 N30290 N17807 N36779 N13556 N31958 N20036 N42767
649,U42433,N53283 N31958 N6638 N64971 N5472 N15518 N29393 N13408 N36779 N58251 N20036 N27289 N6916 N42844 N46976 N58098 N19990 N5940 N55084 N49285 N36940 N30290
651,U68385,N24802 N34130 N6400 N29862 N53572 N49285 N55237 N62365 N5472 N51470 N50775 N48740 N31958 N21679
653,U31769,N23513 N42844 N46976 N38404 N5940 N36779 N30290 N6916 N48487 N35216 N36940 N53242 N20187 N7419 N7245 N31958 N6638 N32536 N36786 N13556 N20036 N13408
654,U65558,N46917 N41934 N47383 N49285 N29490 N27737 N61233 N5940 N62365 N30290 N20036 N53346 N34130 N2960
655,U26004,N37055 N5472 N1952 N36779 N45289 N55237 N36940 N42844 N30290 N46162 N33176 N13408 N29379 N46976 N53283 N5940 N11930 N29393 N39393 N20036 N49285 N41946 N31958 N23692 N58098 N19990 N6916 N6638
657,U91698,N5472 N62365 N50775 N49285 N53572 N51470 N58251 N47383 N31958 N55237 N37352
658,U47221,N31958 N53242 N6638 N36779 N5940 N32536 N46976 N17807 N35216 N23513 N20187 N30290 N20036
659,U37901,N6638 N53242 N31958 N41946 N20187 N23513 N36779 N48487 N13556 N36786 N6916 N20036 N30290 N46976 N42844 N32536 N5940 N36940 N13408 N35216
664,U24909,N21679 N31958 N51470 N49285 N53572 N62365 N55237 N50775 N6400 N19990 N34130 N24802 N29862 N48740 N5472
669,U31808,N53242 N31958 N36779 N36786 N13556 N6916 N20036 N60186 N42767 N32536 N5940 N30290 N19685 N50055 N2960 N48487 N17807 N7419 N4404 N63421 N36940 N24109 N46917
670,U58398,N512 N7288 N29319 N16344 N25278 N38498 N11390 N59577 N14990 N43655
672,U8834,N31958 N6638 N53242 N23513 N36779 N5940 N42844 N35216 N30290 N20187 N13408 N20036 N32536 N46976
673,U20413,N5472 N62365 N37352 N58251 N53572 N47383 N51470 N50775 N31958 N49285 N36779 N55237 N30290
674,U89122,N5472 N6400 N34130 N5940 N19990 N24802 N40875 N11390 N58098 N53572 N6916 N62365 N29091 N29862 N42844 N49285
675,U51844,N53283 N41946 N6638 N13408 N11930 N6916 N20036 N5940 N36786 N36940 N58098 N20187 N46976 N23355 N53754 N39602
679,U32979,N51470 N31958 N47383 N20477 N5472 N37352 N49285 N53572 N46624 N58098 N42844 N62365 N50775 N19990 N33176 N5940 N60724 N11930 N45289 N37055 N55237 N6916 N1952 N58251 N36779 N30290 N13408
683,U62601,N56391 N63415 N2960 N24109 N17807 N36940 N6916 N54171 N60939 N36786 N20036 N42767 N46917 N19685 N36779 N13556 N48487 N30290 N55555 N63421 N31958 N5940 N50055 N2307 N32536 N51895
685,U29113,N31958 N47383 N51470 N53572 N5472 N50775 N55237 N29862 N49285 N58251
686,U5424,N2960 N36779 N36940 N50055 N63421 N60939 N20036 N30290 N17807 N13556 N5940 N31958 N19685 N42767 N36786 N32536 N46917
687,U92138,N31958 N6638 N23513 N35216 N36779 N20036 N30290 N32536 N5940 N46976
692,U17394,N29319 N44903 N56879 N52588 N21681 N45988 N17586 N56225 N35340 N14223 N53114 N20036
695,U9146,N13408 N13690 N36779 N13270 N20036 N6916 N21436 N30290 N42844 N58098 N62365 N19990 N53572 N53283
696,U6531,N41946 N16118 N33397 N7993 N23490 N16344 N37261 N39907 N27289 N20036 N6194 N32708 N12446 N52103
697,U9167,N46917 N2960 N50055 N36786 N13556 N6916 N48487 N63421 N20036 N32536 N36186 N53242 N42767 N5940 N31958 N36779 N30290 N17807
698,U71185,N46917 N31958 N19685 N2960 N36779 N48487 N36940 N50055 N63421 N60939 N17807 N30290 N20036 N5940 N36786 N32536 N6916 N42767 N13556
700,U40253,N53283 N31958 N19990 N47383 N25678 N5472 N39393 N62365 N18995 N61699 N49285 N30290 N13408 N32237 N16344 N1952 N36779 N65145 N58251 N5940 N11930 N53572 N46624 N4733 N37352 N35815 N20477 N40982 N60724
701,U68547,N53283 N31958 N5472 N13408 N36779 N58251 N11930 N20036 N6916 N50775 N19990 N5940 N46976 N49285 N58098 N55237 N62365 N42844 N53572 N30290
704,U17704,N6638 N31958 N53242 N23513 N36779 N20036 N35216 N46976 N32536 N20187 N42844 N13408 N30290 N5940
705,U1288,N21679 N31958 N51470 N24802 N5472 N48740 N6400 N49285 N53572 N29862 N62365 N19990 N5940 N50775 N55237 N34130
706,U26504,N51470 N31958 N24802 N5472 N6400 N48740 N49285 N29862 N34130 N42844 N62365 N50775 N5940 N53572 N58251 N55237 N19990
709,U90423,N46917 N53242 N31958 N19685 N30671 N2960 N36779 N50055 N63421 N42767 N5940 N32536 N30290 N48487 N13556 N20036 N36786 N17807 N6916
710,U78010,N51470 N6074 N19990 N49766 N45057 N29862 N6400 N48740 N62365 N29091 N24802 N53572 N49285 N60215 N55036 N34130 N60762 N52492 N6916 N19611
711,U38741,N29091 N52492 N12409 N512 N20764 N25673 N24802 N60762 N45057 N29862 N28640
718,U15227,N31958 N5472 N36779 N49285 N53572 N20036 N30290 N62365 N50775 N58251 N55237
721,U91290,N31958 N51470 N5472 N11390 N55237 N6074 N29862 N6916 N62365 N19990 N29091 N48740 N49285 N19611 N6400 N16021 N24802 N53572 N34130
723,U90685,N29091 N52492 N12409 N512 N25673 N20764 N60762 N48740 N45057 N28640 N29862 N24802 N6074 N60215 N53572
724,U25601,N31958 N13408 N36779 N60939 N20036 N5940 N42767 N32536 N46917 N30290 N42844 N17807
725,U69314,N58251 N5940 N60724 N19990 N29862 N53572 N51470 N42844 N29801 N31519 N58098 N62365 N47383 N50775 N49285 N11930 N18449 N30920 N6916 N5472 N36779 N34130 N31958 N55237 N30290
726,U12936,N31958 N51470 N29862 N5472 N24802 N48740 N50775 N49285 N62365 N6400 N53572 N34130 N55237
728,U45749,N64954 N58656 N3056 N27057 N14637 N23513 N36931 N61811 N11930 N20036 N37348 N37204 N57327 N39204 N13408 N12446 N11784 N55084 N6051 N35693 N12024 N60939 N36779 N16854 N61697 N4118 N37749
730,U39330,N26305 N31958 N6638 N23513 N13408 N29393 N36779 N6916 N20036 N30290 N46976 N42844 N58098 N36786 N5940 N23355 N53283 N59602 N20187 N36940 N19990
733,U42998,N12446 N23490 N7556 N20036 N54277 N53754 N32288 N12320 N56458 N39198
735,U47526,N32536 N42844 N20187 N53242 N13556 N30290 N48487 N6916 N36940 N6638 N5940 N36786 N13408 N46976 N35216 N23513 N36779 N31958
740,U57023,N51470 N31958 N49285 N62365 N29091 N48740 N42844 N5940 N53572 N5472 N11390 N24802 N55237 N19990 N34130 N6400
744,U52739,N31958 N47383 N51470 N5472 N36779 N37352 N49285 N62365 N19990 N50775 N5940 N58251 N53572 N30290 N55237
746,U4279,N46917 N27738 N9991 N53242 N31958 N54443 N27057 N60750 N23513 N33486 N20187 N30290 N36940 N6916 N13556 N36779 N11930 N5940 N17807 N19685 N20036 N62318 N36786 N48487 N60747 N32536
747,U80554,N52492 N29091 N20764 N12409 N512 N60762 N19611 N45057 N48740 N53572 N29862 N6916 N62365 N60215 N5197 N6074 N28640
759,U1499,N22690 N31958 N496 N45319 N5364 N32708 N29393 N38311 N61811 N58264 N27860 N21436 N5940 N19990 N58098 N46976 N56458 N23513 N23355 N17031 N5981 N53283 N36779 N6916 N30290 N20036 N7556
764,U62882,N29862 N11930 N6916 N58098 N18063 N5940 N29091 N46749 N24802 N44621 N45417 N56969 N33176 N53572 N42180
765,U61991,N47383 N31958 N53572 N62365 N19990 N5940 N49285 N36779 N55237 N37352 N30290
767,U33431,N31958 N6638 N23513 N35216 N13408 N20036 N46976 N32536 N5940 N30290 N36779
768,U14249,N36779 N46917 N53242 N32536 N5940 N31958 N17807 N42767 N30290 N20036
770,U52802,N29091 N52492 N20764 N25673 N12409 N512 N24802 N35676 N31632 N60762 N53572 N60215 N62365 N6074 N48740 N28640 N45057 N11930 N29862 N6916 N19611
773,U75250,N64954 N23513 N47612 N14637 N34641 N36779 N18151 N2307 N60939 N53615 N9335 N12320 N49712 N40094 N2852 N23629 N30290 N20036 N27057 N15719
777,U37571,N53242 N46338 N31958 N14637 N2960 N23513 N36786 N63421 N11784 N36779 N42767 N32536 N60939 N20036 N48487 N5940 N17807 N13556 N6916 N36940 N30290 N47195 N46917 N50440 N19685 N50055
779,U65860,N53283 N5472 N29393 N36779 N37352 N49285 N20036 N29862 N5940 N29379 N31958 N19990 N30290 N55237
780,U5871,N36940 N20036 N6916 N30290 N5940 N13556 N6638 N35216 N20187 N31958 N11363 N46976 N36779 N42844 N13408 N23513 N48487 N53242 N36786 N32536
781,U39542,N47383 N51470 N31958 N5472 N13408 N36779 N49285 N37352 N55237 N58251 N62365 N42844 N5940 N19990 N50775 N53572 N6916 N30290
784,U73080,N53754 N53283 N58656 N37055 N16237 N46162 N38901 N40299 N23513 N33397 N61697 N12446 N36779 N13270 N60939 N39907 N23692 N11930 N54277 N42478 N12320 N58748 N46976 N6194 N23355 N5940 N19990
788,U54554,N53242 N31958 N39028 N23513 N28716 N17672 N61811 N57007 N38985 N24109 N57327 N1105 N17376 N42634 N37848 N6916 N32536 N30290 N48487 N20036 N36940 N46917 N17807 N20187 N36779 N36786 N19685 N5940 N13556
792,U63265,N53283 N23513 N20036 N30290 N42844 N46976 N23355 N29393 N6638 N19990 N5940 N31958 N36779 N13408
793,U35036,N31958 N6638 N23513 N5940 N36779 N30290 N20187 N32536 N20036 N35216 N46976
794,U62695,N6074 N53572 N5472 N29091 N55237 N24802 N29862 N48740 N6400 N52492
795,U82123,N27742 N31503 N5940 N63421 N53754 N13347 N46917 N53687 N37458 N7330
797,U53534,N46917 N41934 N36779 N36940 N29490 N20036 N30290 N17242 N53346 N61233 N5940 N42767
799,U25256,N60215 N62949 N61838 N18311 N9368 N17194 N64077 N14802 N13887 N29862 N56080 N53572 N52492 N4667 N35389 N28640 N12409 N20764 N30049 N54562
800,U36979,N5472 N53572 N58251 N6916 N29862 N58098 N62365 N42844 N51470 N19990 N49285 N6400 N5940 N55237 N14223 N50775 N31958 N47383 N34130
802,U53104,N31958 N51470 N24802 N5472 N11390 N6400 N48740 N49285 N29862 N6916 N58098 N62365 N42844 N19990 N5940 N53572 N55237 N29091 N34130
806,U40351,N58656 N29091 N40875 N52492 N42988 N27057 N15347 N2844 N51470 N49285 N62365 N6950 N19990 N44621 N24802 N56969 N1952 N6916 N11930 N34130 N53572 N29862
808,U46686,N46917 N47195 N41817 N31958 N62988 N27057 N36786 N13556 N20036 N6916 N11930 N5940 N16854 N42767 N32536 N16120 N2960 N63421 N23513 N60939 N36779 N17807 N48487 N50055 N36940 N30290 N19685 N14637
811,U13044,N6638 N31958 N20187 N23513 N20709 N36779 N36940 N20036 N6916 N42844 N58098 N46976 N23355 N5940 N53283 N13408 N29379 N19990
812,U91601,N2960 N34641 N5940 N32536 N42767 N36786 N46917 N17807 N19685 N30290 N36779 N50055 N53242 N63421 N48487 N13556 N6916 N31958 N20036
818,U47194,N15347 N31958 N51470 N27057 N24802 N5472 N49285 N46749 N34130 N62365 N58098 N42844 N29091 N53572 N48740 N6400 N33176 N56969 N55237 N6916 N11930 N1952 N5940 N38951 N29862 N19990
825,U52896,N53283 N41946 N31958 N26572 N5472 N33397 N36779 N49285 N58098 N42844 N46976 N29379 N19990 N5940 N2852 N29393 N55237 N13408 N52850 N6916 N11930 N37055 N30290 N36940 N45289 N6194 N20036
827,U32838,N52492 N12409 N56080 N30598 N35340 N60215 N54562 N64077 N28640 N18311 N13887 N23195 N61838 N62949 N4734 N29862 N30049
829,U52964,N31958 N51470 N23513 N29393 N36779 N19611 N49285 N20036 N6916 N34130 N30290 N62365 N23355 N7789 N19990 N5940
830,U74108,N24802 N5472 N6400 N48740 N42844 N62365 N50775 N5940 N53572 N31958 N49285 N34130 N51470 N29862 N55237 N21679
833,U89550,N31958 N41946 N6638 N13408 N35216 N36786 N42844 N20036 N30290 N53754 N6916 N20187 N58098 N5940 N36779 N36940 N11930 N32536 N46976 N23513
836,U35742,N46749 N6074 N21461 N62365 N11930 N15347 N60762 N19990 N27057 N6916 N6400 N60675 N24802 N29862 N52492 N29091 N34130 N45057 N19611 N55036 N53572 N51470 N60215 N49285 N48740
838,U69877,N29091 N31958 N51470 N5472 N11390 N6400 N48740 N19611 N6074 N34130 N62365 N19990 N55237 N24802 N49285 N29862 N53572
839,U62382,N51253 N46917 N41934 N14478 N2960 N29490 N50055 N27737 N36786 N63421 N6916 N23535 N20036 N32237 N30290 N53346 N61233 N5940 N42767 N3678
841,U49509,N5472 N36779 N6916 N51470 N47383 N13408 N5940 N19990 N33176 N55237 N60724 N42844 N759 N58251 N31958 N436 N49285 N50775 N62365 N30290 N37352 N53572 N58098
843,U15949,N57023 N4390 N31958 N63647 N58251 N63919 N6916 N20036 N36779 N49285 N50775 N40299 N60186 N62365 N13408 N30290 N58098 N5472 N26488 N42844 N53572 N52850 N32207 N55237
845,U65331,N5472 N29862 N6916 N11930 N34130 N31958 N19990 N42844 N53572 N60724 N58251 N62365 N5940 N50775 N28682 N49285 N51470 N33176 N47383 N58098 N55237
848,U28083,N31958 N21679 N5472 N53572 N29862 N50775 N55237 N24802 N6400 N48740
849,U66729,N46917 N41934 N50055 N29490 N13556 N36786 N36779 N36940 N42767 N6916 N30290 N20036 N5940 N2960 N63421 N53346
850,U3240,N47383 N31958 N5472 N36779 N37352 N49285 N55237 N58251 N30290 N62365 N50775 N19990 N53572
852,U74416,N55237 N5472 N62365 N19990 N53283 N30290 N31958 N5940 N58251 N50775 N53572 N36779 N47383 N49285 N37352
854,U38223,N29091 N40875 N436 N24802 N5472 N48740 N19611 N6400 N6074 N29862 N6916 N19990 N34130 N53572 N55237 N62365 N49285 N31958 N51470
856,U40233,N47383 N6400 N33176 N5472 N6916 N51470 N62365 N49285 N34130 N31958 N29862 N42844 N50775 N53572 N58098 N19990 N5940 N14223 N55237 N58251
859,U53373,N6638 N31958 N35815 N16237 N41946 N20709 N35216 N13408 N23490 N36779 N36940 N36786 N57327 N12320 N30290 N35436 N58656 N32536 N5940 N42844 N58098 N11930 N14507 N3168 N20036 N20187 N46976 N6916
861,U22483,N28716 N38311 N17031 N29862 N6916 N53572 N6400 N34130 N58251 N19990 N31141 N62365 N58098 N50775 N49285 N7419 N24109 N42844 N5940
862,U45593,N29091 N38951 N55036 N21171 N1952 N46749 N61053 N7618 N44621 N19990 N15347 N11930 N34130 N31884 N56969 N27057 N21681 N40982 N29862 N51470 N6400 N53572 N6916 N7556 N49285 N6950 N24802 N62365 N19611
868,U72794,N52492 N29091 N51470 N5472 N6074 N34130 N19990 N48740 N53572 N6400 N24802 N29862 N49285 N62365 N19611 N6916 N55237
870,U51019,N29091 N31958 N51470 N24802 N5472 N11390 N6400 N48740 N49285 N53572 N55237 N6916 N29862 N34130 N62365 N42844 N58098 N19990 N33176 N5940
871,U23257,N27738 N31958 N48703 N31136 N58612 N57359 N39028 N28716 N26811 N34641 N3168 N36779 N7556 N64327 N57007 N20036 N27908 N54803 N30290 N44558 N57081 N6645 N17759 N49712 N7342
874,U81824,N31958 N2960 N7965 N36779 N13556 N36786 N6916 N20036 N5940 N61233 N42767 N50055 N30290 N48487 N63421 N46917 N60939 N36940 N19685 N17807
875,U58902,N38324 N35815 N33176 N57981 N50775 N64264 N21681 N29862 N12409 N6903 N24802 N58188
877,U15316,N6916 N29862 N11930 N19990 N53572 N24802 N46749 N11390 N56969 N38951 N62365 N6400 N29091 N31958 N1952 N51470 N27057 N58098 N49285 N34130 N34763 N55036 N42844 N48740 N5472 N55237 N15347
879,U28452,N51470 N31958 N47383 N5472 N6400 N48740 N53572 N29862 N6916 N58098 N62365 N42844 N50775 N19990 N5940 N58251 N49285 N34130 N55237
880,U37930,N29091 N53572 N48740 N51470 N58098 N31958 N19990 N55237 N6400 N49285 N34130 N15347 N29862 N11390 N62365 N11930 N5472 N6916 N24802 N1952 N56969 N42844
883,U42872,N31958 N51470 N24802 N5472 N49285 N34130 N42844 N62365 N58098 N48740 N19990 N11390 N29091 N53572 N6916 N6400 N55237 N29862
884,U52333,N51470 N24802 N5472 N48740 N6400 N53572 N6074 N29862 N6916 N62365 N19990 N52492 N29091 N55237
888,U85248,N5472 N49285 N29862 N55237 N58251 N47383 N53572 N50775 N31958 N51470
889,U91566,N51470 N16118 N31958 N55405 N47383 N60887 N5472 N6916 N13408 N19990 N53572 N58251 N49285 N5940 N58098 N36779 N37352 N18151 N62365 N50775 N42844 N13131 N55237 N32207 N30290
890,U4937,N24802 N19611 N6400 N48740 N29862 N31958 N29091 N53572 N55237 N5472 N11390
897,U67919,N61567 N35815 N41946 N47383 N5472 N58251 N11930 N61699 N20036 N23692 N50775 N6432 N61829 N34190 N28345 N4241 N61811 N57560 N65145 N496 N41432 N60799 N4331 N28072 N12320 N39393 N54277
901,U16756,N31958 N6638 N23513 N36779 N20036 N46976 N42844 N32536 N5940 N20187 N13408 N30290 N35216
907,U53460,N31958 N6638 N41946 N53242 N20187 N14637 N23513 N3168 N35216 N13408 N36779 N48487 N36940 N59602 N36786 N13556 N20036 N6916 N11930 N57327 N30290 N42844 N46976 N5940 N32536
916,U50972,N6638 N31958 N41946 N20187 N23513 N29393 N13408 N36779 N5940 N19990 N58098 N36786 N53283 N53754 N30290 N23355 N46976 N11930 N20036 N6916 N36940 N42844
919,U19134,N53283 N31958 N23513 N29393 N36779 N20036 N46976 N19990 N5940 N30290 N23355
921,U10172,N11622 N57329 N21171 N11627 N65145 N21681 N60799 N29862 N38620 N6950 N44621 N6247 N31884 N7556 N7618 N45319 N56969 N58656
923,U73267,N46917 N19685 N2960 N36779 N36786 N13556 N60939 N63421 N20036 N6916 N17807 N44558 N30290 N42767 N48487 N31958 N5940 N50055 N32536 N36940
927,U35359,N37055 N41946 N46162 N6638 N20036 N11930 N6916 N36786 N36940 N54277 N13408 N52103 N58098 N20187 N46976 N42844 N36779 N53283 N40299 N57327 N53754 N5940 N12320
929,U77419,N5472 N11390 N6400 N48740 N53572 N6074 N31958 N29862 N24802 N29091
939,U85970,N31910 N35676 N4667 N46749 N3168 N28640 N54562 N52492 N17194 N60215 N64077 N58188 N56080 N61838 N30049 N7618 N11930 N60675 N42120 N12409
943,U73315,N31958 N53572 N58251 N53283 N13408 N30290 N5472 N6916 N42844 N19990 N46976 N20036 N36779 N5940 N50775 N55237 N49285
944,U44541,N31958 N5472 N19990 N49285 N36779 N53283 N58251 N5940 N53572 N20036 N55237 N62365 N30290 N50775
950,U80317,N32536 N36779 N13408 N46976 N53242 N30290 N57327 N48487 N23513 N52294 N31958 N20187 N6916 N20036 N13131 N36786 N42844 N36940 N5940 N6638 N13556 N35216
